id,price
66326,279153.72882472500
66327,279153.72882472500
66328,279153.72882472500
66354,279153.72882472500
66330,279153.72882472500
66331,279153.72882472500
66332,279153.72882472500
66333,279153.72882472500
66334,279153.72882472500
66335,279153.72882472500
66336,279153.72882472500
66346,279153.72882472500
66338,279153.72882472500
66339,279153.72882472500
66340,279153.72882472500
66341,279153.72882472500
66342,279153.72882472500
66343,279153.72882472500
66344,279153.72882472500
66345,279153.72882472500
66425,279153.72882472500
66347,279153.72882472500
66348,279153.72882472500
66349,279153.72882472500
66350,279153.72882472500
66351,279153.72882472500
66352,279153.72882472500
66353,279153.72882472500
66355,279153.72882472500
66417,279153.72882472500
66356,279153.72882472500
66408,279153.72882472500
66358,279153.72882472500
66359,279153.72882472500
66360,279153.72882472500
66361,279153.72882472500
66362,279153.72882472500
66363,279153.72882472500
66364,279153.72882472500
66381,279153.72882472500
66366,279153.72882472500
66367,279153.72882472500
66368,279153.72882472500
66369,279153.72882472500
66370,279153.72882472500
66371,279153.72882472500
66372,279153.72882472500
66373,279153.72882472500
66374,279153.72882472500
66375,279153.72882472500
66376,279153.72882472500
66377,279153.72882472500
66378,279153.72882472500
66379,279153.72882472500
66380,279153.72882472500
66389,279153.72882472500
66382,279153.72882472500
66383,279153.72882472500
66384,279153.72882472500
66385,279153.72882472500
66386,279153.72882472500
66387,279153.72882472500
66388,279153.72882472500
66365,279153.72882472500
66390,279153.72882472500
66391,279153.72882472500
66392,279153.72882472500
66393,279153.72882472500
66394,279153.72882472500
66395,279153.72882472500
66396,279153.72882472500
66397,279153.72882472500
66398,279153.72882472500
66399,279153.72882472500
66426,279153.72882472500
66401,279153.72882472500
66402,279153.72882472500
66403,279153.72882472500
66404,279153.72882472500
66405,279153.72882472500
66406,279153.72882472500
66407,279153.72882472500
66708,279153.72882472500
66409,279153.72882472500
66410,279153.72882472500
66411,279153.72882472500
66412,279153.72882472500
66413,279153.72882472500
66414,279153.72882472500
66415,279153.72882472500
66416,279153.72882472500
66400,279153.72882472500
66418,279153.72882472500
66419,279153.72882472500
66420,279153.72882472500
66421,279153.72882472500
66422,279153.72882472500
66423,279153.72882472500
66424,279153.72882472500
66357,279153.72882472500
66700,279153.72882472500
66427,279153.72882472500
66620,279153.72882472500
66435,279153.72882472500
66430,279153.72882472500
66431,279153.72882472500
66432,279153.72882472500
66433,279153.72882472500
66434,279153.72882472500
66460,279153.72882472500
66437,279153.72882472500
66451,279153.72882472500
66438,279153.72882472500
66439,279153.72882472500
66440,279153.72882472500
66441,279153.72882472500
66442,279153.72882472500
66436,279153.72882472500
66429,279153.72882472500
66443,279153.72882472500
66446,279153.72882472500
66447,279153.72882472500
66448,279153.72882472500
66449,279153.72882472500
66450,279153.72882472500
66452,279153.72882472500
66459,279153.72882472500
66461,279153.72882472500
66454,279153.72882472500
66455,279153.72882472500
66456,279153.72882472500
66457,279153.72882472500
66458,279153.72882472500
66444,279153.72882472500
66453,279153.72882472500
66445,279153.72882472500
66462,279153.72882472500
66484,279153.72882472500
66464,279153.72882472500
66465,279153.72882472500
66466,279153.72882472500
66467,279153.72882472500
66468,279153.72882472500
66469,279153.72882472500
66470,279153.72882472500
66480,279153.72882472500
66472,279153.72882472500
66473,279153.72882472500
66474,279153.72882472500
66475,279153.72882472500
66476,279153.72882472500
66477,279153.72882472500
66478,279153.72882472500
66566,279153.72882472500
66558,279153.72882472500
66485,279153.72882472500
66486,279153.72882472500
66487,279153.72882472500
66481,279153.72882472500
66463,279153.72882472500
66483,279153.72882472500
66482,279153.72882472500
66488,279153.72882472500
66493,279153.72882472500
66494,279153.72882472500
66495,279153.72882472500
66489,279153.72882472500
66490,279153.72882472500
66491,279153.72882472500
66492,279153.72882472500
66496,279153.72882472500
66497,279153.72882472500
66498,279153.72882472500
66514,279153.72882472500
66500,279153.72882472500
66501,279153.72882472500
66502,279153.72882472500
66503,279153.72882472500
66504,279153.72882472500
66531,279153.72882472500
66499,279153.72882472500
66506,279153.72882472500
66508,279153.72882472500
66509,279153.72882472500
66510,279153.72882472500
66511,279153.72882472500
66512,279153.72882472500
66515,279153.72882472500
66516,279153.72882472500
66530,279153.72882472500
66523,279153.72882472500
66517,279153.72882472500
66518,279153.72882472500
66519,279153.72882472500
66520,279153.72882472500
66521,279153.72882472500
66505,279153.72882472500
66522,279153.72882472500
66507,279153.72882472500
66525,279153.72882472500
66526,279153.72882472500
66527,279153.72882472500
66528,279153.72882472500
66529,279153.72882472500
66524,279153.72882472500
66513,279153.72882472500
66532,279153.72882472500
66536,279153.72882472500
66538,279153.72882472500
66539,279153.72882472500
66540,279153.72882472500
66533,279153.72882472500
66535,279153.72882472500
66534,279153.72882472500
66537,279153.72882472500
66541,279153.72882472500
66546,279153.72882472500
66547,279153.72882472500
66548,279153.72882472500
66542,279153.72882472500
66543,279153.72882472500
66544,279153.72882472500
66545,279153.72882472500
66479,279153.72882472500
66471,279153.72882472500
66551,279153.72882472500
66552,279153.72882472500
66553,279153.72882472500
66554,279153.72882472500
66555,279153.72882472500
66556,279153.72882472500
66557,279153.72882472500
66549,279153.72882472500
66559,279153.72882472500
66560,279153.72882472500
66561,279153.72882472500
66562,279153.72882472500
66563,279153.72882472500
66564,279153.72882472500
66565,279153.72882472500
66550,279153.72882472500
66567,279153.72882472500
66568,279153.72882472500
66569,279153.72882472500
66570,279153.72882472500
66571,279153.72882472500
66572,279153.72882472500
66573,279153.72882472500
66574,279153.72882472500
66575,279153.72882472500
66576,279153.72882472500
66593,279153.72882472500
66578,279153.72882472500
66579,279153.72882472500
66580,279153.72882472500
66581,279153.72882472500
66582,279153.72882472500
66583,279153.72882472500
66584,279153.72882472500
66585,279153.72882472500
66586,279153.72882472500
66587,279153.72882472500
66588,279153.72882472500
66589,279153.72882472500
66590,279153.72882472500
66591,279153.72882472500
66592,279153.72882472500
66601,279153.72882472500
66594,279153.72882472500
66595,279153.72882472500
66596,279153.72882472500
66597,279153.72882472500
66598,279153.72882472500
66599,279153.72882472500
66600,279153.72882472500
66577,279153.72882472500
66602,279153.72882472500
66603,279153.72882472500
66604,279153.72882472500
66605,279153.72882472500
66606,279153.72882472500
66607,279153.72882472500
66608,279153.72882472500
66609,279153.72882472500
66610,279153.72882472500
66611,279153.72882472500
66637,279153.72882472500
66613,279153.72882472500
66614,279153.72882472500
66615,279153.72882472500
66616,279153.72882472500
66617,279153.72882472500
66618,279153.72882472500
66619,279153.72882472500
66629,279153.72882472500
66621,279153.72882472500
66622,279153.72882472500
66623,279153.72882472500
66624,279153.72882472500
66625,279153.72882472500
66626,279153.72882472500
66627,279153.72882472500
66628,279153.72882472500
66709,279153.72882472500
66630,279153.72882472500
66631,279153.72882472500
66632,279153.72882472500
66633,279153.72882472500
66634,279153.72882472500
66635,279153.72882472500
66636,279153.72882472500
66638,279153.72882472500
67839,279153.72882472500
66639,279153.72882472500
66691,279153.72882472500
66641,279153.72882472500
66642,279153.72882472500
66643,279153.72882472500
66644,279153.72882472500
66645,279153.72882472500
66646,279153.72882472500
66647,279153.72882472500
66664,279153.72882472500
66649,279153.72882472500
66650,279153.72882472500
66651,279153.72882472500
66652,279153.72882472500
66653,279153.72882472500
66654,279153.72882472500
66655,279153.72882472500
66656,279153.72882472500
66657,279153.72882472500
66658,279153.72882472500
66659,279153.72882472500
66660,279153.72882472500
66661,279153.72882472500
66662,279153.72882472500
66663,279153.72882472500
66672,279153.72882472500
66665,279153.72882472500
66666,279153.72882472500
66667,279153.72882472500
66668,279153.72882472500
66669,279153.72882472500
66670,279153.72882472500
66671,279153.72882472500
66648,279153.72882472500
66673,279153.72882472500
66674,279153.72882472500
66675,279153.72882472500
66676,279153.72882472500
66677,279153.72882472500
66678,279153.72882472500
66679,279153.72882472500
66680,279153.72882472500
66681,279153.72882472500
66682,279153.72882472500
66428,279153.72882472500
66684,279153.72882472500
66685,279153.72882472500
66686,279153.72882472500
66687,279153.72882472500
66688,279153.72882472500
66689,279153.72882472500
66690,279153.72882472500
66612,279153.72882472500
66692,279153.72882472500
66693,279153.72882472500
66694,279153.72882472500
66695,279153.72882472500
66696,279153.72882472500
66697,279153.72882472500
66698,279153.72882472500
66699,279153.72882472500
66683,279153.72882472500
66701,279153.72882472500
66702,279153.72882472500
66703,279153.72882472500
66704,279153.72882472500
66705,279153.72882472500
66706,279153.72882472500
66707,279153.72882472500
66640,279153.72882472500
67831,279153.72882472500
66710,279153.72882472500
67468,279153.72882472500
66741,279153.72882472500
66720,279153.72882472500
66714,279153.72882472500
66715,279153.72882472500
66716,279153.72882472500
66717,279153.72882472500
66743,279153.72882472500
66718,279153.72882472500
66721,279153.72882472500
66733,279153.72882472500
66722,279153.72882472500
66723,279153.72882472500
66724,279153.72882472500
66725,279153.72882472500
66719,279153.72882472500
66744,279153.72882472500
66713,279153.72882472500
66729,279153.72882472500
66730,279153.72882472500
66731,279153.72882472500
66732,279153.72882472500
66734,279153.72882472500
66745,279153.72882472500
66746,279153.72882472500
66735,279153.72882472500
66737,279153.72882472500
66738,279153.72882472500
66739,279153.72882472500
66740,279153.72882472500
66726,279153.72882472500
66712,279153.72882472500
66736,279153.72882472500
66728,279153.72882472500
66766,279153.72882472500
66769,279153.72882472500
66753,279153.72882472500
66748,279153.72882472500
66749,279153.72882472500
66750,279153.72882472500
66751,279153.72882472500
66752,279153.72882472500
66762,279153.72882472500
66755,279153.72882472500
66761,279153.72882472500
66756,279153.72882472500
66757,279153.72882472500
66758,279153.72882472500
66759,279153.72882472500
66760,279153.72882472500
66754,279153.72882472500
66747,279153.72882472500
66763,279153.72882472500
66770,279153.72882472500
66764,279153.72882472500
66771,279153.72882472500
66765,279153.72882472500
66767,279153.72882472500
66773,279153.72882472500
66768,279153.72882472500
66776,279153.72882472500
66778,279153.72882472500
66772,279153.72882472500
66849,279153.72882472500
66774,279153.72882472500
66775,279153.72882472500
66840,279153.72882472500
66777,279153.72882472500
66727,279153.72882472500
66742,279153.72882472500
66779,279153.72882472500
66814,279153.72882472500
66783,279153.72882472500
66784,279153.72882472500
